model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5412115339440922,0.0791183461786931,0.4446998900133994,0.1345684908064397,0.5453233822943158,0.1132665478423786,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5711245203977762,0.0743679151322779,0.4684752799839278,0.1373285684309473,0.5709921779454367,0.1127584689977065,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5770206914102263,0.0712972935620809,0.4726369223726765,0.1352198272182588,0.5759964329496916,0.1126530078157916,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5682131391433717,0.0700670016877463,0.4637535468679067,0.1238959019888679,0.5717600837895737,0.1189016124008269,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5808340184793673,0.0850218335923366,0.4768785038976564,0.127673181669033,0.5807902559069544,0.1358806170691409,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5788960339832433,0.0837179850553211,0.4738844577487144,0.1274873926362337,0.579365754482453,0.1345858883097957,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5885110797901496,0.0740004026049537,0.4836236169169376,0.1244706498677361,0.5867093301629686,0.1237998827298135,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5903115456894527,0.0838923132332423,0.4818552780165666,0.1239841438083284,0.5880488874263575,0.1358887657483346,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5863264427217915,0.084784786626384,0.4797922427942843,0.1301961859766729,0.5844874202973631,0.134704366879946,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5744934813248767,0.0611802701445908,0.4687059413322079,0.1239762137281097,0.5757124686817124,0.0969611266353179,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5709870018009552,0.0714113506554298,0.4688035216924267,0.130123423299402,0.5710958157104448,0.1148857109993663,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5678916098974238,0.0698255880642526,0.46422232799787,0.1287878095617585,0.5685890632036924,0.1131206281819555,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5731789797196775,0.0636547733510179,0.4672375187251826,0.128024465389124,0.5706204956652111,0.0931052832762784,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.577835525800642,0.0584329080372447,0.4739787000495993,0.1207313543229045,0.5750934161758675,0.0924726157823542,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5709121251272414,0.0676248290062132,0.4725106208142673,0.1266354011755852,0.5678926369390421,0.1040311955842056,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5617619998433951,0.044558315603109,0.4563503350791199,0.1068408044751505,0.5683266454725221,0.0814945230174753,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5682473964450708,0.0526399523029479,0.463695062454037,0.1159453499681602,0.5745908171950895,0.0903409762230821,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5642892099287448,0.0551037212638775,0.4621091784258737,0.1171214103116238,0.5710110636153359,0.0908842013066898,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.564159032182288,0.0456194061339552,0.459258010630611,0.1088115842166749,0.5696501070768164,0.0793821128167779,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5629673674731815,0.0593086826624676,0.4604407067845448,0.1180178004705578,0.5698662055753613,0.0990759479538677,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5613239957716701,0.0642215599026026,0.4609118328578188,0.1220140367704155,0.5678259998360493,0.1019568928104127,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5650697870174614,0.0537883476087263,0.46066263863898,0.1119710829283278,0.5682479184256689,0.0902991830578348,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5570711964607313,0.0613018494762189,0.4549642004219505,0.115165800473931,0.5611875434407656,0.0972767937442404,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.555592259807376,0.0618036555056477,0.4532217982202304,0.1197312276349048,0.560462726678213,0.0928911571272408,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.556092905802208,0.0714772250017626,0.4506008010452733,0.1265072687897064,0.5618881972119799,0.0681358291174157,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5628998316498317,0.063179281720078,0.4607050626304713,0.1215354675376769,0.56618848769926,0.0740084298647132,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5549012410931016,0.0676596044932454,0.4568627822282666,0.1238901037709377,0.5568886466618802,0.0815257401454462,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6052335369195834,0.0654322584740636,0.4846524898980002,0.114058763350997,0.6021806336156043,0.1143388457913796,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6068499921697597,0.0608483792671759,0.4870295441195157,0.1158163557355358,0.6060006597891426,0.1106042274680446,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6052066204682484,0.0636830894654628,0.4871455085536439,0.11994072509921,0.6041497141075117,0.1125154129015268,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.602302580064208,0.0538567518631183,0.4827695141818984,0.1088181893936288,0.5984587938737034,0.1029301094605556,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6025971928588207,0.0579058576236969,0.4844102381716481,0.1132105165738562,0.5986883899917816,0.1066109301250229,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6016042204995694,0.0483741612706012,0.4812848332803893,0.1080997490063453,0.5981350435499531,0.0984706726902894,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5839979249862971,0.0464080820645561,0.4669109734146733,0.112915741746082,0.5848423176052074,0.0944104426019829,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5949274723984025,0.0481473659504509,0.4775290226286428,0.1120191907737202,0.5913526700040419,0.0979322289352047,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5988034413906506,0.0505845903886322,0.4799137919398737,0.1121665583332746,0.5949139235652955,0.1012547370718917,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.576136853026388,0.0554415753738826,0.4729198886466608,0.1180903476626676,0.5784927272933529,0.0900376138047942,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5890043849346175,0.0537865781848139,0.478398069091964,0.1209263579135676,0.586671201509563,0.0975361146435705,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.592099776838149,0.0553344493303491,0.4815741823185006,0.1230148693156876,0.588686049412893,0.1003498073121899,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6052335369195834,0.0654322584740636,0.4846524898980002,0.114058763350997,0.6021806336156043,0.1143388457913796,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6068499921697597,0.0608483792671759,0.4870295441195157,0.1158163557355358,0.6060006597891426,0.1106042274680446,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6052066204682484,0.0636830894654628,0.4871455085536439,0.11994072509921,0.6041497141075117,0.1125154129015268,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.602302580064208,0.0538567518631183,0.4827695141818984,0.1088181893936288,0.5984587938737034,0.1029301094605556,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6025971928588207,0.0579058576236969,0.4844102381716481,0.1132105165738562,0.5986883899917816,0.1066109301250229,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6016042204995694,0.0483741612706012,0.4812848332803893,0.1080997490063453,0.5981350435499531,0.0984706726902894,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5839979249862971,0.0464080820645561,0.4669109734146733,0.112915741746082,0.5848423176052074,0.0944104426019829,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5949274723984025,0.0481473659504509,0.4775290226286428,0.1120191907737202,0.5913526700040419,0.0979322289352047,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5988034413906506,0.0505845903886322,0.4799137919398737,0.1121665583332746,0.5949139235652955,0.1012547370718917,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.576136853026388,0.0554415753738826,0.4729198886466608,0.1180903476626676,0.5784927272933529,0.0900376138047942,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5890043849346175,0.0537865781848139,0.478398069091964,0.1209263579135676,0.586671201509563,0.0975361146435705,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.592099776838149,0.0553344493303491,0.4815741823185006,0.1230148693156876,0.588686049412893,0.1003498073121899,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5878185929058022,0.0519739681364944,0.4670532533048524,0.1054800103819328,0.5897046693207545,0.1052805295694092,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.592153609740819,0.0504095846554131,0.4723645178646567,0.1067035447534512,0.5924526323495501,0.1032085444993444,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5894350481559784,0.0482554898364801,0.4697381742037551,0.1089120410549495,0.5908474105950746,0.1007784811454373,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5941468953096859,0.0481796412270624,0.4764326670084506,0.1137530927810998,0.59483564953964,0.0973861213038801,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5938791989664084,0.0435194461339838,0.4714145792068052,0.1027209821333459,0.5914280166151177,0.0956229023539039,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5956258319630413,0.0526234373400929,0.4758579947781172,0.1110987929793692,0.5942163356866558,0.1030567234896749,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5916196852243364,0.0374028707173764,0.4737960797106437,0.1007669548244427,0.5900736989096741,0.0878364680688968,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5915374677002584,0.0413102456950862,0.4709220626692088,0.1080271991127355,0.5894028057155479,0.0913015345998116,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5878738939785452,0.0479456939038374,0.4702069987273853,0.1143099421349184,0.5867648989661234,0.0959977091360636,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5801845979171562,0.0579605606864375,0.4647180506712686,0.1258749957096128,0.580615043395608,0.0757503613019743,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5965512684989429,0.0422875193343062,0.4835063910801597,0.112196765421641,0.5945272531962998,0.0769154626054023,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5977908934304282,0.0438547907597354,0.484973345407218,0.1139122284198302,0.596384152828474,0.0729320820145704,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5701090360974082,0.0347514717288357,0.4525719339691958,0.0881883900886206,0.5762285177667449,0.084891414332779,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5801757888967192,0.0429121176835315,0.4618071653247255,0.0936156119652789,0.5858101067866687,0.0932830833601269,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5765944326990838,0.0435227274302211,0.4602163454975403,0.0987431344616502,0.5829845940927348,0.0918608651933959,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5680066165531281,0.0420709241520613,0.4517235081499728,0.0917043414318671,0.575465026871675,0.0910438131918151,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5721771983399891,0.0495093304863971,0.4564391594393504,0.1000195653701477,0.5794072171700939,0.0982878724503016,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5725540286586798,0.0492278981595961,0.4582410726309402,0.1025944053019668,0.5794634474894821,0.0966402513433802,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.570376732440686,0.0413338363991362,0.456362664115122,0.1025856727102276,0.5742782263427693,0.0818780484556634,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.570294514916608,0.0446970947449159,0.4544441600013655,0.1047996835017396,0.5749719770365199,0.085758801075689,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5656379688356432,0.0445803615611807,0.4538487347646658,0.1068657411265496,0.5696439717085146,0.0810942660657519,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5648720734476549,0.0653284376516619,0.4545772119893103,0.1198491305462791,0.5700874962686596,0.0592813978377495,2026-08-22T11:58:34
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5717612168193563,0.0574506548409199,0.4634464920869253,0.1157929988558711,0.573635219965637,0.0621853442212432,2026-08-22T11:58:34
